Wall time,Step,Value
1725329438.2338521,313,0.25380638241767883
1725329725.9756942,626,0.19312411546707153
1725330007.9311988,939,0.181575745344162
1725330291.3999884,1252,0.17808043956756592
1725330572.89597,1565,0.17539946734905243
1725330859.0605476,1878,0.17448367178440094
1725331141.9569554,2191,0.17524084448814392
1725331428.706653,2504,0.17593297362327576
1725331716.9222972,2817,0.1794801950454712
1725331999.9184172,3130,0.1820003241300583
1725332281.4703999,3443,0.18671484291553497
1725332564.6056921,3756,0.19094696640968323
1725332849.01046,4069,0.19521790742874146
1725333138.359172,4382,0.20065946877002716
1725333426.691846,4695,0.2091544270515442
1725333712.6084359,5008,0.21228845417499542
